rowid,kepid,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,target
9096,3123418,563.94854,0.01821,-0.01821,145.5541,0.0153,-0.0153,2454978.554,0.0153,-0.0153,0.0,,,,,,0.0504,0.3628,-0.0504,15.631,0.816,-0.816,,,,872.9,67.0,-67.0,0.026929,0.001349,-0.001227,1.34397,0.08922,-0.53171,MCMC,2.55,1.1,-0.19,1.3194,,,89.95,,,209.0,,,0.45,0.58,-0.1,282.7,18.8,-18.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2796,0.3694,q1_q17_dr24_koi,11.111294,8.817567,16.3,1,2.0,1.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,003/003123/003123418/dv/kplr003123418-20141002224145_dvr.pdf,003/003123/003123418/dv/kplr003123418-001-20141002224145_dvs.pdf,5853.0,158.0,-166.0,4.544,0.028,-0.028,-0.18,0.26,-0.28,0.868,0.372,-0.067,0.961,0.108,-0.11,,,,stellar_q1_q17,293.02545,38.213261,14.574,15.078,14.526,14.358,14.29,13.387,13.048,12.984,0.003,19.535059,2.5e-05,38.21347,0.00027,1.2,1.0,0.76,0.99,-0.0013,0.001,-0.00123,0.00097,-0.2,3.3,-0.5,0.85,0.5,2.1,-0.2,3.9,-0.58,0.94,0.6,1.7,0
9098,3749508,2.403704619,,,131.5641527,,,2454964.564,,,0.0,,,,,,1.007,,,0.8927,,,,,,110.6,,,0.024505,0.0,0.0,0.21547,0.0,0.0,LS,27.04,5.11,-15.34,0.0503,,,75.56,,,3903.0,,,54903.0,30341.52,-45896.06,4.037357,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3092,0.3148,q1_q17_dr25_koi,3.037881,10.0181265,1.4,2,571.0,2.0,11111111111111111000000000000000,0.3038,Mandel and Agol (2002 ApJ 580 171),,,003/003749/003749508/dv/kplr003749508-20160209194854_dvr.pdf,003/003749/003749508/dv/kplr003749508-002-20160209194854_dvs.pdf,6244.0,148.0,-204.0,2.897,0.512,-0.096,0.07,0.2,-0.5,10.105,1.91,-5.731,2.936,0.284,-1.205,,,,q1_q17_dr25_stellar,292.1059,38.83622,13.151,13.536,13.095,12.986,12.904,12.099,11.863,11.764,0.024,19.473704,1.3e-05,38.83605,0.00021,-0.91,0.54,-0.62,0.74,3.6e-05,2.3e-05,2e-05,3.1e-05,0.0,0.13,0.08,0.25,0.08,0.25,-0.03,0.13,0.14,0.25,0.14,0.25,0
9099,3955867,33.65766894,7.365e-05,-7.365e-05,178.48518,0.0015,-0.0015,2455011.485,0.0015,-0.0015,0.0,,,,,,0.306,0.037,-0.055,40.787,0.139,-0.139,,,,15380.0,34.6,-34.6,0.111425,0.000414,-0.000644,0.00518,0.00025,-0.0002,LS+MCMC,78.44,21.68,-10.0,0.1949,,,87.41,,,1211.0,,,508.66,370.26,-141.17,6.769,0.327,-0.327,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1383,0.5921,q1_q17_dr25_koi,46.60813,205.55244,519.2,1,38.0,1.0,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,003/003955/003955867/dv/kplr003955867-20160209194854_dvr.pdf,003/003955/003955867/dv/kplr003955867-001-20160209194854_dvs.pdf,4774.0,71.0,-62.0,2.759,0.128,-0.176,-0.32,0.15,-0.1,6.447,1.781,-0.822,0.871,0.151,-0.016,,,,q1_q17_dr25_stellar,291.93008,39.072079,13.547,14.449,13.507,13.16,12.936,11.878,11.303,11.182,0.0,19.46200412,2.3e-07,39.0720079,3.9e-06,-0.079,0.0097,-0.26,0.014,0.001,0.041,-0.001,0.053,0.004,0.067,0.04,0.067,0.04,0.067,-0.047,0.067,-0.154,0.068,0.161,0.068,0
9104,7697568,10.3482112,0.0001013,-0.0001013,136.63763,0.0071,-0.0071,2454969.638,0.0071,-0.0071,0.0,,,,,,0.093,0.3991,-0.093,2.089,0.561,-0.561,,,,255.1,88.2,-88.2,0.014391,0.006177,-0.000362,9.8668,238.25806,-9.66054,MCMC,1.29,0.47,-0.11,0.0884,,,89.95,,,724.0,,,64.97,73.01,-16.14,38.2,18.8,-18.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2223,0.4689,q1_q17_dr24_koi,3.022445,7.6262884,8.4,2,125.0,2.0,1111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,007/007697/007697568/dv/kplr007697568-20141002224145_dvr.pdf,007/007697/007697568/dv/kplr007697568-002-20141002224145_dvs.pdf,5383.0,184.0,-150.0,4.543,0.038,-0.038,-0.06,0.3,-0.26,0.822,0.298,-0.068,0.861,0.096,-0.08,,,,stellar_q1_q17,296.52243,43.363369,15.911,16.591,15.841,15.62,15.448,14.437,14.033,13.865,0.0,19.768165,3.8e-05,43.36473,0.00041,0.1,1.5,4.9,1.5,-1e-05,0.00043,-0.00142,0.00042,1.24,0.35,3.49,0.13,3.7,0.19,1.22,0.42,3.36,0.14,3.57,0.2,0
9109,4862924,482.62011,0.03127,-0.03127,314.0653,0.0387,-0.0387,2455147.065,0.0387,-0.0387,0.0,,,,,,0.1786,0.2704,-0.1786,12.86,1.3,-1.3,,,,324.0,46.1,-46.1,0.016595,0.001068,-0.001667,1.91938,0.28408,-1.17532,MCMC,1.98,1.02,-0.21,1.2328,,,89.95,,,263.0,,,1.12,1.72,-0.34,287.0,42.5,-42.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3047,0.311,q1_q17_dr24_koi,7.162561,7.369342,8.1,1,3.0,1.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,004/004862/004862924/dv/kplr004862924-20141002224145_dvr.pdf,004/004862/004862924/dv/kplr004862924-001-20141002224145_dvs.pdf,6315.0,167.0,-217.0,4.389,0.071,-0.071,-0.16,0.23,-0.3,1.095,0.558,-0.117,1.066,0.245,-0.107,,,,stellar_q1_q17,298.27673,39.903851,14.519,14.93,14.472,14.343,14.263,13.438,13.156,13.087,0.75,19.885105,5.3e-05,39.90363,0.00061,-0.4,2.2,-0.8,2.2,0.00027,0.00075,9e-05,0.00075,-0.18,0.71,1.28,0.73,1.29,0.73,-0.23,0.71,1.18,0.73,1.2,0.73,1
9111,5177065,1.25383162,5.404e-05,-5.404e-05,132.6237,0.0368,-0.0368,2454965.624,0.0368,-0.0368,0.0,,,,,,0.2204,0.2742,-0.2202,7.68,1.7,-1.7,,,,12.9,2.2,-2.2,0.00332,0.000299,-0.000344,0.03159,0.03905,-0.02115,MCMC,0.47,0.27,-0.08,0.0238,,,80.79,,,2109.0,,,4677.63,7978.37,-1869.42,1.38,0.568,-0.568,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3097,0.296,q1_q17_dr24_koi,5.2055125,7.7295556,9.7,1,378.0,3.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005177/005177065/dv/kplr005177065-20141002224145_dvr.pdf,005/005177/005177065/dv/kplr005177065-003-20141002224145_dvs.pdf,6472.0,150.0,-195.0,4.271,0.126,-0.126,-0.2,0.22,-0.3,1.299,0.742,-0.229,1.146,0.279,-0.153,,,,stellar_q1_q17,288.81137,40.361938,12.005,12.283,11.944,11.886,11.876,11.045,10.836,10.795,0.605,19.2540896,9.5e-06,40.36192,0.0001,-0.04,0.39,-0.07,0.38,1e-06,1.1e-05,5e-06,1.1e-05,0.24,0.42,-0.35,0.41,0.43,0.49,0.28,0.4,-0.2,0.45,0.35,0.45,0
9112,5268955,12.82252496,9.856e-05,-9.856e-05,137.3868282,0.0131,-0.0131,2454970.387,0.0131,-0.0131,0.0,,,,,,0.706,0.238,-0.572,18.8,2.3,-2.3,,,,19268.0,3722.0,-3722.0,0.136252,0.058068,-0.013552,0.0529,1.65937,-0.03621,none,20.12,4.42,-4.87,0.1074,,,84.75,,,915.0,,,165.54,106.25,-80.45,7.71,3.8,-3.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2678,0.3958,q1_q17_dr25_koi,4.3486066,17.860266,13.7,1,109.0,1.0,11111111111111111000000000000000,0.8933,Mandel and Agol (2002 ApJ 580 171),,,005/005268/005268955/dv/kplr005268955-20160209194854_dvr.pdf,005/005268/005268955/dv/kplr005268955-001-20160209194854_dvs.pdf,5845.0,146.0,-161.0,4.178,0.21,-0.21,,,,1.352,0.297,-0.327,1.003,0.147,-0.147,,,,q1_q17_dr25_stellar,289.96063,40.479839,11.863,12.361,11.818,11.65,11.6,10.702,10.419,10.403,0.984,19.3307088,3.2e-06,40.479823,3.9e-05,0.01,0.13,-0.06,0.14,2e-06,2.3e-05,-1e-06,2.6e-05,-0.07,0.47,-1.42,0.88,1.43,0.88,-0.1,0.4,-1.46,0.79,1.46,0.78,0
9116,5696518,0.96391996,,,132.3687769,,,2454965.369,,,,,,,,,,,,3.01,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,28.281849,9.706936,,1,1387.0,1.0,11111111111111111000000000000000,,,,,005/005696/005696518/dv/kplr005696518-20141002224145_dvr.pdf,005/005696/005696518/dv/kplr005696518-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,288.92908,40.917622,14.002,14.878,13.971,13.626,13.424,12.297,11.794,11.67,0.05,19.261947,1.5e-05,40.91776,0.00014,0.38,0.61,0.49,0.5,-3.7e-05,3.2e-05,-1.7e-05,2.6e-05,0.26,0.16,-0.1,0.16,0.28,0.15,0.23,0.15,0.06,0.16,0.24,0.15,0
9126,6590362,0.592618966,1.642e-06,-1.642e-06,132.09892,0.00238,-0.00238,2454965.099,0.00238,-0.00238,0.0,,,,,,0.083,0.372,-0.083,0.811,0.112,-0.112,,,,91.4,9.1,-9.1,0.008852,0.00061,-0.000545,9.68464,3.49146,-9.42266,LS+MCMC,0.86,0.26,-0.09,0.0137,,,89.15,,,2103.0,,,4626.58,4221.6,-1286.95,5.64,2.0,-2.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,4.143678,10.950261,14.9,1,2263.0,1.0,11111111111111111000000000000000,0.988,Mandel and Agol (2002 ApJ 580 171),,,006/006590/006590362/dv/kplr006590362-20160209194854_dvr.pdf,006/006590/006590362/dv/kplr006590362-001-20160209194854_dvs.pdf,5926.0,160.0,-178.0,4.532,0.039,-0.221,-0.2,0.3,-0.3,0.887,0.276,-0.086,0.978,0.119,-0.119,,,,q1_q17_dr25_stellar,286.45126,42.012489,14.973,15.456,14.917,14.766,14.69,13.714,13.351,13.333,0.0,19.097121,3e-05,42.01618,0.00035,14.9,1.2,13.3,1.3,-0.000983,8e-05,-0.000884,8.3e-05,4.231,0.077,6.067,0.075,7.396,0.076,4.146,0.072,5.919,0.077,7.227,0.077,0
9127,6628740,0.532854237,2.903e-06,-2.903e-06,131.93754,0.00495,-0.00495,2454964.938,0.00495,-0.00495,0.0,,,,,,0.618,0.005,-0.525,3.231,0.183,-0.183,,,,50.9,2.5,-2.5,0.00685,0.001076,-0.000301,0.13796,0.06015,-0.0091,LS+MCMC,1.21,0.32,-0.4,0.0133,,,60.98,,,3042.0,,,20292.47,16267.15,-12401.84,1.275,0.556,-0.556,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3023,0.3153,q1_q17_dr25_koi,3.7373984,9.753922,27.9,1,2513.0,1.0,11111111111111111000000000000000,0.6074,Mandel and Agol (2002 ApJ 580 171),,,006/006628/006628740/dv/kplr006628740-20160209194854_dvr.pdf,006/006628/006628740/dv/kplr006628740-001-20160209194854_dvs.pdf,6266.0,175.0,-219.0,4.067,0.322,-0.161,-0.22,0.25,-0.3,1.613,0.436,-0.533,1.108,0.175,-0.157,,,,q1_q17_dr25_stellar,297.58078,42.061459,13.644,14.067,13.594,13.462,13.347,12.443,12.222,12.133,0.938,19.838715,3.4e-05,42.06137,0.00036,-0.2,1.4,-0.3,1.3,6e-06,2.5e-05,2e-06,2.4e-05,0.05,0.21,0.41,0.25,0.42,0.25,0.04,0.21,0.36,0.25,0.37,0.25,0
9135,7116282,0.566798676,6.446e-06,-6.446e-06,131.81422,0.00838,-0.00838,2454964.814,0.00838,-0.00838,0.0,,,,,,0.01,0.485,-0.01,2.777,0.274,-0.274,,,,59.9,6.0,-6.0,0.007001,0.000544,-0.000381,0.2808,0.01626,-0.14726,LS+MCMC,0.68,0.16,-0.11,0.0124,,,89.66,,,2051.0,,,4160.07,2969.06,-1571.48,1.6832,0.0975,-0.0975,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,q1_q17_dr25_koi,3.5324776,8.358847,12.8,1,2316.0,1.0,1111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007116/007116282/dv/kplr007116282-20160209194854_dvr.pdf,007/007116/007116282/dv/kplr007116282-001-20160209194854_dvs.pdf,5490.0,166.0,-166.0,4.436,0.14,-0.171,-0.28,0.3,-0.3,0.887,0.207,-0.143,0.783,0.125,-0.058,,,,q1_q17_dr25_stellar,291.3284,42.643028,15.591,16.217,15.539,15.323,15.184,14.176,13.739,13.582,0.0,19.42219,0.0001,42.6429,0.001,11.8,4.0,-0.6,3.7,-0.000182,6e-05,1e-05,5.5e-05,0.93,0.57,-1.99,0.63,2.19,0.59,0.9,0.51,-2.09,0.65,2.27,0.63,0
9137,7133286,38.51077573,1.168e-05,-1.168e-05,155.594831,0.000251,-0.000251,2454988.595,0.000251,-0.000251,0.0,,,,,,0.467,0.002,-0.002,38.8558,0.0187,-0.0187,,,,84633.0,30.5,-30.5,0.269442,0.000108,-0.000105,0.00922,2e-05,-3e-05,LS+MCMC,18.68,1.33,-1.82,0.1906,,,87.02,,,352.0,,,3.64,1.14,-1.11,8.9746,0.0195,-0.0195,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.101,0.6443,q1_q17_dr25_koi,306.83524,356.78256,3567.5,1,26.0,3.0,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007133/007133286/dv/kplr007133286-20160209194854_dvr.pdf,007/007133/007133286/dv/kplr007133286-003-20160209194854_dvs.pdf,4374.0,153.0,-168.0,4.626,0.056,-0.024,-0.22,0.3,-0.3,0.635,0.045,-0.062,0.621,0.068,-0.056,,,,q1_q17_dr25_stellar,296.05859,42.669567,13.035,13.889,12.995,12.668,,10.643,10.026,9.874,0.242,19.7372385,1.8e-06,42.669541,2.1e-05,-0.062,0.073,-0.094,0.074,0.000133,9.6e-05,-2.5e-05,9.9e-05,-0.001,0.068,0.027,0.072,0.027,0.072,0.087,0.068,-0.035,0.071,0.094,0.068,0
9138,7186259,4.23965309,,,132.9703967,,,2454965.97,,,,,,,,,,,,3.29,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q17_dr24_koi,5.416035,7.6098957,,1,22.0,1.0,10000000000000000000000,,,,,007/007186/007186259/dv/kplr007186259-20141002224145_dvr.pdf,007/007186/007186259/dv/kplr007186259-001-20141002224145_dvs.pdf,,,,,,,,,,,,,,,,,,,,286.94995,42.741459,14.125,14.468,14.066,13.978,13.92,13.052,12.81,12.849,0.0,19.130308,4.1e-05,42.73838,0.00052,12.4,1.6,-11.1,1.9,-0.0017,0.00023,0.00151,0.00026,3.56,0.16,-4.18,0.22,5.49,0.2,3.53,0.16,-4.49,0.22,5.72,0.2,0
9143,8096395,366.088938,0.004884,-0.004884,165.426,0.0107,-0.0107,2454998.426,0.0107,-0.0107,0.0,,,,,,0.89,0.04,-0.619,11.887,0.231,-0.231,,,,537.9,20.6,-20.6,0.024943,0.000487,-0.003497,0.24063,1.7709,-0.0512,LS+MCMC,2.57,0.78,-0.31,0.9845,,,89.57,,,257.0,,,1.03,0.94,-0.34,119.5,58.6,-58.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,13.1379595,21.286785,29.0,1,3.0,1.0,11111111111111111000000000000000,0.7987,Mandel and Agol (2002 ApJ 580 171),,,008/008096/008096395/dv/kplr008096395-20160209194854_dvr.pdf,008/008096/008096395/dv/kplr008096395-001-20160209194854_dvs.pdf,5941.0,187.0,-208.0,4.464,0.07,-0.196,-0.24,0.3,-0.3,0.945,0.286,-0.114,0.948,0.131,-0.107,,,,q1_q17_dr25_stellar,291.35892,43.93681,11.616,12.512,11.726,,,10.338,10.045,9.981,0.159,19.4239375,7.9e-06,43.936757,8.5e-05,0.36,0.31,-0.19,0.31,-0.0001,0.00015,0.00013,0.00016,0.05,0.13,-0.65,0.45,0.65,0.45,0.08,0.11,-0.48,0.46,0.49,0.46,1
9144,8106973,439.1076969,0.0005448,-0.0005448,222.7449,0.00109,-0.00109,2455055.745,0.00109,-0.00109,0.0,,,,,,0.7777,0.0059,-0.0086,26.2259,0.0613,-0.0613,,,,69792.0,169.0,-169.0,0.278895,0.002285,-0.003791,0.21488,0.00242,-0.00263,MCMC,24.7,10.93,-2.01,1.0862,,,89.38,,,221.0,,,0.57,0.77,-0.15,129.87,1.5,-1.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2909,0.3485,q1_q17_dr24_koi,266.46207,192.59683,884.9,1,3.0,1.0,11111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,008/008106/008106973/dv/kplr008106973-20141002224145_dvr.pdf,008/008106/008106973/dv/kplr008106973-001-20141002224145_dvs.pdf,5810.0,186.0,-176.0,4.567,0.034,-0.034,-0.38,0.3,-0.28,0.811,0.359,-0.066,0.885,0.105,-0.091,,,,stellar_q1_q17,295.01907,43.959839,15.862,16.412,15.824,15.626,15.504,14.549,14.122,14.151,0.0,19.66793669,5.1e-07,43.9599014,7.1e-06,-0.051,0.02,0.221,0.026,-0.012,0.047,-0.062,0.065,-0.081,0.067,0.006,0.067,0.082,0.067,-0.062,0.067,-0.185,0.067,0.195,0.067,0
9155,8868686,4.44709107,7.07e-05,-7.07e-05,133.9044,0.0132,-0.0132,2454966.904,0.0132,-0.0132,0.0,,,,,,0.988,0.037,-0.743,16.79,1.5,-1.5,,,,40.5,2.0,-2.0,0.008132,0.000828,-0.002324,0.00119,0.01306,-0.00078,LS+MCMC,0.96,0.28,-0.16,0.0523,,,23.34,,,1228.0,,,537.35,465.52,-204.86,1.076,0.537,-0.537,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,3.2249174,12.390906,22.6,1,308.0,1.0,11111111111111111000000000000000,0.1141,Mandel and Agol (2002 ApJ 580 171),,,008/008868/008868686/dv/kplr008868686-20160209194854_dvr.pdf,008/008868/008868686/dv/kplr008868686-001-20160209194854_dvs.pdf,6137.0,165.0,-202.0,4.357,0.128,-0.192,-0.32,0.3,-0.3,1.076,0.318,-0.171,0.96,0.14,-0.102,,,,q1_q17_dr25_stellar,284.41647,45.138889,13.51,13.897,13.453,13.345,13.266,12.4,12.068,12.011,0.0,18.96102,2.5e-05,45.13859,0.00026,-2.98,0.96,-1.08,0.93,7.5e-05,2.4e-05,2.6e-05,2.4e-05,-1.34,0.64,-0.79,0.61,1.56,0.63,-1.39,0.56,-0.9,0.63,1.66,0.66,0
9163,5652983,9.0584662,0.0001146,-0.0001146,133.2317,0.0111,-0.0111,2454966.232,0.0111,-0.0111,0.0,,,,,,0.154,0.3001,-0.154,6.376,0.298,-0.298,,,,61.8,4.1,-4.1,0.007027,0.000388,-0.000252,0.29182,0.01978,-0.12943,MCMC,2.46,0.08,-0.08,0.0983,,,89.38,,,1310.0,,,695.41,102.98,-91.84,10.817,0.733,-0.733,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1881,0.5238,q1_q17_dr24_koi,5.092906,10.2427435,17.9,2,151.0,2.0,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005652/005652983/dv/kplr005652983-20141002224145_dvr.pdf,005/005652/005652983/dv/kplr005652983-002-20141002224145_dvs.pdf,5198.0,95.0,-95.0,3.614,0.016,-0.016,0.19,0.109,-0.109,3.207,0.107,-0.107,1.552,0.154,-0.154,,,,stellar_q1_q17,299.67615,40.856491,12.193,12.888,12.17,11.895,11.765,10.723,10.29,10.17,0.0,19.97801,2.4e-05,40.84445,0.00027,-16.33,0.96,-43.35,0.96,0.000864,5.2e-05,0.002347,5.2e-05,-8.2,0.42,-9.65,0.4,12.66,0.41,-8.18,0.41,-9.48,0.41,12.52,0.41,0
9167,9541144,0.536650344,7.98e-06,-7.98e-06,131.7073,0.0145,-0.0145,2454964.707,0.0145,-0.0145,0.0,,,,,,0.7718,0.1991,-0.5277,2.878,0.601,-0.601,,,,25.8,4.3,-4.3,0.005103,0.002111,-0.000704,0.13171,0.20846,-0.06093,MCMC,1.57,0.65,-0.88,0.0145,,,52.14,,,3380.0,,,30860.16,39181.42,-25778.73,1.261,0.499,-0.499,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2423,0.4386,q1_q17_dr24_koi,8.255462,7.411391,7.0,1,1988.0,1.0,11111101110111011000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,009/009541/009541144/dv/kplr009541144-20141002224145_dvr.pdf,009/009541/009541144/dv/kplr009541144-001-20141002224145_dvs.pdf,5490.0,185.0,-190.0,3.681,0.56,-0.56,-0.06,0.28,-0.32,2.825,1.158,-1.595,1.396,0.326,-0.475,,,,stellar_q1_q17,297.28665,46.139839,13.921,14.599,13.881,13.631,13.494,12.511,12.102,12.005,0.277,19.81911,2.9e-05,46.13964,0.00029,0.0,1.1,-0.7,1.0,1e-06,3.4e-05,2.8e-05,3.2e-05,1.62,0.72,-3.51,0.71,3.87,0.82,1.68,0.73,-3.39,0.75,3.78,0.86,0
9168,8677057,0.694611128,3.741e-06,-3.741e-06,131.93244,0.00414,-0.00414,2454964.932,0.00414,-0.00414,0.0,,,,,,0.176,0.283,-0.176,1.115,0.152,-0.152,,,,98.8,13.7,-13.7,0.008866,0.000915,-0.000663,4.24022,2.41305,-4.07545,LS+MCMC,0.64,0.06,-0.04,0.0137,,,87.88,,,1415.0,,,945.45,318.96,-218.14,4.76,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0722,0.674,q1_q17_dr25_koi,3.3883975,7.339942,9.3,1,1922.0,1.0,11111111111111111000000000000000,0.9025,Mandel and Agol (2002 ApJ 580 171),,,008/008677/008677057/dv/kplr008677057-20160209194854_dvr.pdf,008/008677/008677057/dv/kplr008677057-001-20160209194854_dvs.pdf,4612.0,124.0,-138.0,4.646,0.024,-0.052,-0.06,0.3,-0.3,0.662,0.064,-0.045,0.726,0.05,-0.074,,,,q1_q17_dr25_stellar,286.31052,44.838188,15.7,16.674,15.628,15.282,15.073,13.977,13.366,13.261,0.973,19.087371,4.2e-05,44.83832,0.00044,0.1,1.6,0.5,1.6,-2e-05,0.00015,1e-05,0.00015,0.62,0.54,-0.3,0.44,0.69,0.57,0.55,0.6,-0.2,0.28,0.58,0.57,1
9178,8703506,352.710091,0.00774,-0.00774,251.1931,0.0151,-0.0151,2455084.193,0.0151,-0.0151,0.0,,,,,,0.329,0.133,-0.329,2.901,0.364,-0.364,,,,1658.0,212.0,-212.0,0.037835,0.002064,-0.004066,116.17101,39.25264,-77.87089,LS+MCMC,3.75,1.19,-0.4,0.971,,,89.98,,,261.0,,,1.09,1.05,-0.34,914.0,309.0,-309.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,5.283498,8.223518,9.6,1,3.0,1.0,11111111111111000000000000000,0.3676,Mandel and Agol (2002 ApJ 580 171),,,008/008703/008703506/dv/kplr008703506-20160209194854_dvr.pdf,008/008703/008703506/dv/kplr008703506-001-20160209194854_dvs.pdf,6112.0,192.0,-234.0,4.513,0.052,-0.221,-0.34,0.3,-0.3,0.908,0.287,-0.096,0.981,0.128,-0.128,,,,q1_q17_dr25_stellar,296.82361,44.855309,15.672,16.166,15.635,15.46,15.357,14.438,14.112,14.126,0.0,19.788361,1.9e-05,44.85579,0.00021,4.62,0.74,1.73,0.75,-0.0057,0.0019,-0.0071,0.0024,2.11,0.14,6.35,0.1,6.69,0.11,5.55,0.14,1.76,0.1,5.82,0.13,0
9182,8873450,24.2783801,0.0003588,-0.0003588,154.51325,0.00972,-0.00972,2454987.513,0.00972,-0.00972,0.0,,,,,,0.717,0.229,-0.485,4.564,0.258,-0.258,,,,714.4,60.5,-60.5,0.026305,0.007472,-0.00303,0.8528,1.35956,-0.79656,LS+MCMC,2.03,0.08,-0.17,0.1456,,,88.62,,,432.0,,,8.27,1.81,-2.11,29.8,11.9,-11.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0656,0.6854,q1_q17_dr25_koi,9.485224,12.511366,13.6,1,54.0,6.0,11111111111111111000000000000000,0.2314,Mandel and Agol (2002 ApJ 580 171),,,008/008873/008873450/dv/kplr008873450-20160209194854_dvr.pdf,008/008873/008873450/dv/kplr008873450-006-20160209194854_dvs.pdf,4450.0,132.0,-132.0,4.583,0.056,-0.02,0.14,0.25,-0.3,0.707,0.029,-0.059,0.698,0.054,-0.054,,,,q1_q17_dr25_stellar,286.74857,45.158741,14.164,15.257,14.156,13.696,13.403,12.274,11.635,11.212,0.0,19.116557,1.2e-05,45.15884,0.00014,-0.53,0.47,0.35,0.49,-0.0002,0.00042,-0.00097,0.00045,0.29,0.24,0.42,0.23,0.51,0.3,-0.64,0.26,-0.44,0.24,0.78,0.32,1
